guide_scale_cord,guide_scale_categ,mol_stable,atm_stable,recon_success,eval_success,complete,JSD_6-6|1,JSD_6-6|2,JSD_6-6|4,JSD_6-7|1,JSD_6-7|2,JSD_6-7|4,JSD_6-8|1,JSD_6-8|2,JSD_All_12A,JSD_CC_2A,atom_type_js,n_recon,n_complete,n_eval,QED_mean,QED_med,SA_mean,SA_med,Vina_score_mean,Vina_score_med,Vina_min_mean,Vina_min_med
1.0,0.0,0.2100,0.9242,1.0000,0.9100,0.9100,0.3795,0.3266,0.3437,0.3268,0.4743,0.4786,0.3929,0.4249,0.0749,0.3053,0.0637,100,91,91,0.4257,0.4054,0.5666,0.5600,-6.4599,-6.3740,-6.8298,-6.7520
1.0,-10.0,0.3500,0.9215,1.0000,0.9700,0.9700,0.3884,0.3241,0.3346,0.3246,0.4222,0.5168,0.4210,0.4265,0.0620,0.2892,0.0539,100,97,97,0.4469,0.4466,0.5748,0.5700,-6.6322,-6.5520,-7.0466,-6.8240
1.0,-50.0,0.2300,0.9002,1.0000,0.9600,0.9600,0.4167,0.2673,0.2821,0.3719,0.4794,0.4662,0.4506,0.4821,0.0606,0.2796,0.0615,100,96,96,0.5062,0.5359,0.5758,0.5900,-7.0555,-6.9600,-7.5439,-7.3995
10.0,0.0,0.2500,0.9181,0.9800,0.8100,0.8100,0.3719,0.3268,0.3720,0.3344,0.5048,0.4814,0.3826,0.4375,0.0756,0.2942,0.0665,98,81,81,0.4114,0.4246,0.5719,0.5800,-6.6182,-6.5550,-6.9966,-6.9280
10.0,-10.0,0.2700,0.9158,1.0000,0.9000,0.9000,0.3967,0.2786,0.3290,0.3575,0.4043,0.5125,0.4181,0.4742,0.0707,0.2738,0.0654,100,90,90,0.4560,0.4716,0.5837,0.5800,-6.5368,-6.4030,-6.9443,-6.7165
10.0,-50.0,0.2100,0.8963,1.0000,0.8600,0.8600,0.4258,0.3353,0.3042,0.3588,0.4650,0.4686,0.4578,0.4753,0.0637,0.2937,0.0703,100,86,86,0.5239,0.5255,0.5920,0.5900,-6.9409,-6.6825,-7.4288,-7.0210
1.0,-100.0,0.2600,0.8990,1.0000,0.9700,0.9700,0.4567,0.2728,0.2997,0.3997,0.4784,0.5297,0.4501,0.4578,0.0671,0.3052,0.1067,100,97,97,0.5528,0.5727,0.5958,0.5900,-7.0744,-6.9820,-7.5104,-7.4140
1.0,-200.0,0.1800,0.9005,0.9900,0.9400,0.9400,0.4375,0.3137,0.2680,0.3713,0.5485,0.6263,0.4931,0.4747,0.0657,0.3076,0.1618,99,94,94,0.5574,0.5887,0.5986,0.5900,-7.6078,-7.2180,-8.1034,-7.6815
10.0,-100.0,0.1900,0.8975,1.0000,0.8800,0.8800,0.4442,0.2843,0.2969,0.3569,0.5075,0.4880,0.4905,0.4772,0.0626,0.3061,0.1069,100,88,88,0.5359,0.5304,0.6172,0.6000,-7.3329,-7.1840,-7.7912,-7.7495
10.0,-200.0,0.2000,0.8849,1.0000,0.8900,0.8900,0.4513,0.3089,0.2925,0.3945,0.5094,0.5568,0.5354,0.4681,0.0653,0.3124,0.1413,100,89,89,0.5493,0.5592,0.6074,0.6000,-7.5798,-7.2040,-8.0542,-7.6110
